0.0,0.6920304186332465,0.6852397556290952,0.6993980151517886,0.8384763446493991,0.0596868257397422,0.2194004770565836,0.1695948736856283,-0.1131948310269066,-0.022774061616805,0.1749123443097468,0.7155321789860529,0.0558984038368332,-0.1196023887093954,0.7227127939294116,0.1538006350574313,-0.0708561632095617,0.2509430821161286,-0.405890892550294,-0.2607844157096026,0.9834859779971562,0.2269563351595717,0.1023087118348124,0.5649580747793894,0.1799265057821475,-0.0090967301165532,0.0022600249787422,0.0248790300242555,0.1792837809848272,-0.0112866895174616,0.0,0.9999999999999992,0.9999373794740796,0.8004054951846189,0.3333333333333333,0.8902611728810845,0.8604619236337823,0.2996104857159293,0.5970461000539686,0.6021426149720208,0.6232405539979428,0.6460215779310486,0.0,0.1760869565217391,0.0,0.0,0.031546513335378,0.9126433740819344,0.1215787527760748,0.1710448294792892,0.0,0.0,0.0,0.0434782608695652,0.5,0.5,0.0973727173077543,0.0,0.0,0.1355086574840945,0.0,0.0323089852240303,-0.4923151540078255,0.0,0.6926634847617529,0.879209928867384,0.0,0.0,-0.5874061055687528,0.6062934803232706,0.530518698359094,0.9641605987510988,0.5611111111111111,0.0,0.0996914621705523,0.0125,0.1940688775510202,-0.0124699736503013,0.0,0.1445384174311927,0.9851693363278132,0.5265929233152115,0.4699929533053604,0.6184836640174746,0.7460796545391295,0.701181232922714,0.658534446770543,0.5118889698029752,-0.0681193821219118,0.6629337142558583,0.1372122447353647,0.0340429990359194,0.1641669130192745,0.0637556207262322,0.0121789295996528,0.1419888305227274,0.1561394073802147,0.0154826515086792,0.0318887519416286,0.1326853745293644,0.050358042555577,0.0106125203438206,0.5533810450816012,0.7700994078472918,0.0710585322628794,0.8306176849914219
0.4746626685,0.6281227296928573,0.6075471963301472,0.7030733065134821,0.8531014376911291,-0.6349848443117239,0.0805750963320797,0.3344252979348793,-0.0993179204438574,-0.4172374159801971,0.0239010797452544,0.0388645835709032,-0.002966158910167,-0.000816820884525,0.5327659218156046,0.1468964078004575,0.0189406482755954,0.0188359323100678,-0.0287118117381892,-0.3155958018181161,0.7001679202603501,0.7466382147220818,0.8475616707304469,0.7435895045324962,0.375321497773021,-0.4698852950023868,0.000500879653922,0.1001026998884763,0.3543342552063951,-0.5064749549177285,0.632883558,0.9913762428758226,0.4664501402999167,0.7991025039867538,0.0168915543333333,0.91406366996781,0.9620201171468532,0.8323124401149132,0.4884134725670788,0.4820498981732415,0.6575646960840223,0.7254366764293206,0.0,0.4444038849347826,0.0,0.6712743833449044,0.0979994582321729,0.8861223184354375,0.4834681898419484,0.5254843902303635,0.0,0.0,0.949325337,0.0022032462173913,0.0253373315,0.0253373315,0.0049596805359639,0.0,0.0,0.5037188240437642,0.7719790264160495,0.001647112297307,-0.024996658113977,0.0,0.035311989396624,0.0447743541076843,0.0,0.0,0.0862080775523964,0.0571075564737716,0.0532747778150284,0.9706460640578688,0.6666666666666666,0.3182411673866058,0.0050518312494699,0.4873313342499999,0.2491326592369001,-0.391752876106037,0.4711624768859131,0.5404902192197062,0.049925543374462,0.0266558876817228,0.0237153949240027,0.0313002354643078,0.0376960183739903,0.0353475978825593,0.0332787624704527,0.0257705384558556,-0.0043306913308373,0.0335625101356384,0.0100342896172804,0.0054200827579233,0.0115522044151959,0.0046955772535956,0.0006171633014223,0.01019161228077,0.0112246288401811,0.0007846225877564,0.0055431525392656,0.0097146073307528,0.0013239723982228,0.0007127367750229,0.0281684400288159,0.0395278483612862,0.0028140238995746,0.0426124417989446
0.0,0.818409454517123,0.6221112653596546,0.8455139063282217,0.9189823530048904,0.0203465688054003,-0.1066410465997382,0.153928605131133,-0.1679818811099854,-0.0165808456656954,0.3402761833649705,-0.0052362638311402,0.0652329992134289,-0.0176885562528469,0.664082214692732,0.5604290292202185,-0.5219530085045848,0.5610617752213907,-0.6240390015954658,-0.1583821555510536,0.8151227339606479,0.4988150213019679,0.301161128505225,0.584293108520511,0.1861281488465997,-0.0334002930194886,0.0381008004263351,0.0344393506876848,0.181063065761086,-0.0317718025655071,0.0,0.999935792049592,0.7973053773344159,0.6348500837678208,0.25,0.8321180325913803,0.8317642339200315,0.3392384909719034,0.7480117785764309,0.7507863892679495,0.534354766894427,0.5303179409734491,0.0,0.1847826086956521,0.0,0.0692493655894504,0.4445272054676819,0.9504236905587466,0.1511495326476386,0.2606763094427514,0.0,0.1,0.0,0.0217391304347826,0.25,0.25,0.5057743957294561,0.0,0.0,0.0871765201368864,0.0,0.0162518327680546,-0.2466386220859238,0.4986213738119378,0.3484185913246628,0.441782455540793,0.4986213738119378,0.0,-0.7341483024112668,0.7952588477238797,0.7577750945441181,0.967706666065511,0.5833333333333334,0.0,0.0498457310852761,0.25,0.5867346938775511,-0.0292167097006968,0.0,0.2602255351681959,0.9916589668873186,0.7464281945627248,0.7080046102669931,0.5669508451080385,0.8670216604227501,0.8424552719108098,0.8011541849283238,0.7329686519814326,-0.2505876828564131,0.6683218018766361,0.1381109994256911,0.0534792233064476,0.1915163144026706,0.1124336835268315,0.0092825887927092,0.1689693632565355,0.1452097004932664,0.0124801375025142,0.0546935333008179,0.1506032150272016,0.0130634553822574,0.0115562887201896,0.7659219790604817,0.8567312056495202,0.0982528684470549,0.7711258017072304
0.17458770625,0.6344588810901763,0.6202540359340258,0.7031268483759698,0.8508184949711926,-0.3355700031442228,0.0931438333880013,0.1741143722884894,-0.0482473025653702,-0.2381709965558674,0.0597631567284977,0.2240789320925842,0.0083896055861965,-0.0193552138425898,0.5722860876839926,0.1472254794064374,0.023838227886906,0.0728224634016865,-0.1168590909620113,-0.3197902628681496,0.7686349902624728,0.6138126742922619,0.6707670118981248,0.7358702455054876,0.2073878095679735,-0.0128206200572117,0.0098627655789086,0.0297269199482933,0.1992181005261399,-0.01352398687473,0.2327836083333333,0.999670740597796,0.6075981122520385,0.8004642441194317,0.1005497249999999,0.8999052863639921,0.8811595949597849,0.5342038460997708,0.508143186686339,0.5007583621457484,0.6426273468244924,0.6937978327188629,0.0,0.217391304347826,0.0,0.3491754125,0.031546513335378,0.9070682912257674,0.219183072950578,0.2509121462631692,0.0,0.0,0.3491754125,0.0131151815217391,0.1508245875,0.1508245875,0.0295233052055439,0.0,0.0,0.2133435348084467,0.2616748838117194,0.0098047038934433,-0.1487966737507114,0.0,0.2102003612554934,0.2665266264867088,0.0,0.0,-0.0988743782577342,0.2091406923824238,0.1861371115120704,0.9650589390033588,0.6666666666666666,0.1711122344710764,0.0300718473182908,0.42458770625,0.1805954165816327,-0.0139366782181324,0.1629686715704389,0.2518563253105888,0.9582322429678556,0.5061613250090315,0.4596072042613838,0.6201568550831928,0.744910023954827,0.698734682153665,0.6564859502589119,0.5054505550290558,-0.0641999072085937,0.6631364251441058,0.2208786947037991,0.1127090788448488,0.244797185159548,0.1036639472495292,0.0327928868060196,0.2184229153323188,0.2443451463889287,0.0761792029196807,0.1143924561251043,0.2142818553828988,0.0362387682137433,0.01863939133792,0.5011881758624499,0.6465702965896332,0.0677994181473783,0.8170979059543886
0.0,0.6732947694103318,0.6178194595443305,0.6990069695695951,0.8430556621635079,0.0131216681335199,-1.4887994761080762e-05,0.0668776317595766,-0.1035078654649017,-0.0007623250181306,0.1080407458472699,0.1920540654298277,-0.0145987499795986,-0.3,0.519579183173847,0.1440312463210071,-0.1561081746864284,0.2835620746954723,0.01487671669523,-0.1273124634854224,0.6730134194941662,0.266298304681601,0.1126062815173578,0.5597160038380995,0.1002324575397637,-0.0066791343431882,0.0177515594488765,0.0074444299522686,0.0972604887147264,-0.0073648554114025,0.0,0.9997787047804608,0.5003391221427247,0.5607222295525389,0.1666666666666666,0.8655505572286774,0.5973778227487984,0.2225527233455985,0.575958484833978,0.4636046847285401,0.6032393124480582,0.5361899905636156,0.0,0.0934782608695652,0.0,0.0,0.0121422586441164,0.9440999254311736,0.0561526001864822,-0.0348700724336276,0.0,0.2,0.0,0.0,0.5,0.0,0.0386497127969781,0.1276032415977362,0.0,0.0499209009345599,0.0,0.0,0.0,0.0,0.0,0.8428867656731668,0.0,0.4245788932524963,-0.0933479576622192,0.2549248493988553,0.2552919187612229,0.9544804887396018,0.3499999999999999,0.0,0.0,0.0,0.2862244897959185,-0.0080895394685371,0.0,0.0750047782874618,0.0,0.5078502874222206,0.4256796329557021,0.545128765939307,0.7358724023067917,0.6866680397774362,0.6574862673987738,0.476696513187916,-0.0137570483747457,0.7036045636213285,0.003752515396618,0.0,0.0052856344306559,9.554195170256264e-05,3.4145925742043448e-77,0.0046783060851846,0.0039659075416869,0.0158124471526834,0.0,0.0038707954249343,0.0,0.0030596348385795,0.5373888823294803,0.6267827792741875,0.2557404502617487,0.7448226971278398
0.2,0.664531155364994,0.6044866830032982,0.7071797367459945,0.8651390561641782,-0.0770445410379062,-0.1475128105378636,0.1704647757758,-0.1432839731977449,-0.0966634479479398,0.2264231211235623,0.0643585908549592,0.1013416682631981,-0.036298624277158,0.5264299279517732,0.142534743207929,-0.0703292660167332,0.2314125253748013,-0.26973022351563,-0.1400237890046627,0.6748520736456294,0.4744672704042133,0.2794223268369702,0.6756952111472694,0.2140708700593798,-0.011797709496584,0.0533365660346507,0.0375524591556207,0.2052250443507888,-0.0131201037663443,0.0,0.999812407789507,0.6003223282198923,0.6815903777209458,0.2,0.8847729488844076,0.8829684412928933,0.5240777909033933,0.6185540078528282,0.6119815251591856,0.6122161918712147,0.6546097961706782,0.0,0.217391304347826,0.0,0.0,0.123646532571,0.917759128709262,0.1796640963762367,0.007667401165209,0.0,0.16,0.0,0.008695652173913,0.1,0.1,0.2093407418875157,0.1026160381874816,0.0,0.089483337466234,0.0,0.0065007331072218,-0.0986554488343695,0.3404728688872613,0.1393674365298651,0.1767129822163172,0.5225405463406211,0.3414380651938685,-0.251744940537518,0.3572912810636069,0.3423542066935636,0.9675330823508196,0.4888888888888889,0.018509313579789,0.0199382924341104,0.25,0.4830455259026688,-0.0123209454868869,0.1848890679772668,0.0221521406727828,0.9422432258921004,0.5629389482510809,0.5229383942374911,0.6147711072159537,0.7533396816468172,0.7000825378284707,0.6569450119827572,0.5619933064602015,-0.2289663927960352,0.6737776506940478,0.199094996144195,0.1109758302361839,0.2306099070091412,0.1214324159891357,0.037838148746202,0.2130103268019912,0.2077309160597409,0.0526583406883239,0.0886873870083736,0.1978485892224624,0.0620047196580599,0.0203058102652532,0.598230313490911,0.6080421596718936,0.0743456734398137,0.7925498196464197
0.0,0.6781670132820647,0.6550435383495445,0.6997796550448632,0.8438619495009265,-0.0055331956823175,0.1276607168254784,0.2431725914475248,-0.1168265330385752,0.0906172433131789,0.1772526669369359,0.4621731485726983,0.0504439404930191,-0.0623535259882997,0.6417735240933881,0.1493158206963255,-0.0621344879269449,0.1787609387334349,-0.261204763461777,-0.2552054027387893,0.8445318877040173,0.3118519586029258,0.2530476385046006,0.5691830300372189,0.2673672576433688,-0.2037217819724502,0.006918955884234,0.0695871937556849,0.2670231779363714,-0.2303668047333862,0.0,0.9999276047730388,0.8501343252070032,0.7345106858045775,0.2333333333333333,0.8940100788179399,0.9012700624287872,0.5516805991699485,0.5932284932457474,0.5832114893074473,0.6263202826577423,0.671028537437386,0.0,0.1652173913043478,0.0,0.0433012701892219,0.0612499060736584,0.8968783922315852,0.2184714579758965,0.1988530137098043,0.0,0.0,0.0,0.1608695652173913,0.35,0.35,0.155326506822137,0.0,0.0,0.1648700723361068,0.0,0.1507278397928448,-0.3452940709202934,0.2135129869257265,0.7390558879566336,0.6184954377571101,0.2135129869257266,0.0,-0.4308746203336072,0.4804794836205617,0.4270909334506625,0.967648053382628,0.6333333333333333,0.1756493466926023,0.0979491230048958,0.3249999999999999,0.187480376766091,-0.1828681872317374,0.0,0.1568616207951071,0.9372431985110016,0.5255701140630991,0.4953841106214911,0.6258381536097979,0.7466903322430646,0.6991000440427092,0.6514450649505541,0.5312102921120935,-0.2725136548572909,0.6766631822700953,0.2023014103398926,0.1475611832563777,0.2084631953111674,0.1687960021639006,0.2423325715237192,0.2055893180014297,0.2050984580547026,0.2489005050926087,0.1428402061750816,0.2009432434924719,0.0959066444494238,0.1589903440622362,0.6373220958036386,0.6306960493242957,0.1168630661271176,0.8128446193529354
0.25,0.6588963356209568,0.5884855233949995,0.708503843112548,0.8699084848775459,-0.1084217198365405,-0.2303684936190651,0.1763229404107672,-0.1589570985756164,-0.1157530195394358,0.2405527143676385,-0.0952206471720319,0.1149569550148542,-0.0186551442383515,0.4869281011642249,0.1404512293739658,-0.0712579515155581,0.2234840296226581,-0.2271464849354052,-0.1090606639951115,0.5995079640870884,0.5330166852447994,0.3201363459450145,0.6974376365218148,0.2298051854577471,-0.0112946726151017,0.074146064988134,0.0436735371573282,0.2186756254608051,-0.0120870879376643,0.0,0.9997648015889512,0.5004186094823592,0.6518878746283109,0.1666666666666666,0.8866043467398856,0.8904804533882706,0.6088675305065576,0.6237118194870763,0.6142558641421901,0.6136393966708995,0.6529160609079333,0.0,0.2391304347826087,0.0,0.0,0.1466715373799055,0.9175045549754816,0.2002895209292929,-0.0213291897511131,0.0,0.2,0.0,0.0,0.0,0.0,0.2378663115915523,0.128270047734352,0.0,0.0872469653877502,0.0,0.0,0.0,0.4193240148681442,0.0,0.0,0.6495108557987258,0.4267975814923356,-0.1675871198627774,0.2948035403512086,0.2952280315211969,0.9684167812619762,0.5,0.0208229777772626,0.0,0.25,0.5396825396825402,-0.0112164777298039,0.2311566521865806,0.0058295107033638,0.9356537468698573,0.5692271536709879,0.5317801947012459,0.6140143978971099,0.7543233507645237,0.6992580468632635,0.6564701931885126,0.5701530843687965,-0.2788365543171691,0.6739309857679403,0.2320309909445038,0.1439839746748799,0.2650117552580187,0.151897822938384,0.0716232039812861,0.2477196016820309,0.2389655704242663,0.0631847748493125,0.1048759401764743,0.2311984923020225,0.0360963893284556,0.0247657832638407,0.5978075561294254,0.5727482817396241,0.0687914047295133,0.782752815505442
0.0,0.6878833773110542,0.6773815230762619,0.698752683191372,0.8379647060097811,0.0586613390789317,0.2268825381284346,0.1899568590900169,-0.1481789323248719,-0.0227706400295044,0.1779215066330647,0.7272337101806837,0.0450235489092737,-0.064433171469333,0.6994388250282301,0.1529762567255106,-0.081939906668685,0.2203958516309364,-0.3487025212115915,-0.2251263865647479,0.9764751527833746,0.227290138314668,0.1035499943004039,0.5683323220622574,0.2090164936734845,-0.0110950757538456,0.0098842226917626,0.0322209015009187,0.2067894312755414,-0.0136214323696779,0.0,0.9999999999999992,0.9999373824944796,0.800424281906746,0.3333333333333333,0.8950639291879664,0.8933315983513108,0.4053446994657045,0.6001111840585691,0.6052338631980324,0.6265978198826958,0.6648943106857391,0.0,0.217391304347826,0.0,0.0,0.031546513335378,0.9041372385424216,0.1436697402822266,0.2139224593996245,0.0,0.0,0.0,0.0434782608695652,0.5,0.5,0.0978729850845569,0.0,0.0,0.1743530402737728,0.0,0.0325036655361093,-0.4932772441718477,0.0,0.6968371826493256,0.883564911081586,0.0,0.0,-0.5885540239942849,0.6074161309486383,0.531033044800506,0.9655312337969748,0.6666666666666666,0.0,0.0996914621705523,0.25,0.1734693877551019,-0.0148116960453391,0.0,0.1961964831804282,0.985217077308676,0.5260200286230379,0.4679931452924065,0.617670323023319,0.7438829612737695,0.6975398708139273,0.6567140361733189,0.5085487880966405,-0.0854606833959092,0.6623134353283907,0.198013938785946,0.1069584371567167,0.227968056051916,0.0926612428304778,0.0121789325253597,0.201118501385397,0.2215037688594236,0.0154835284796367,0.1093870627075642,0.1917054155989718,0.0261269107645148,0.0140649534269808,0.5558683247447742,0.7800317954020972,0.0555311813237836,0.8409023223093682
0.25,0.6642716121023984,0.653293895724411,0.6998322525815619,0.8469204654748028,-0.389916634655336,0.1536205663784561,0.2500438702225045,-0.1189830680360833,-0.2545329008147994,0.1373602244448254,0.433467520548176,-0.0114868984339198,-0.0094596157375853,0.6246380777175525,0.1535529118839545,0.0015725722102867,0.1205273940922942,-0.1770288870942717,-0.2797454011259975,0.73332961337368,0.3639509179758623,0.368435194334247,0.6687015141582955,0.265819547784869,-0.0115742422274817,0.1115888338297773,0.0530720190035682,0.254465531510853,-0.0124000276343861,0.3333333333333333,0.9968955746312184,0.8594382702207539,0.8005112879133208,0.25,0.9104339677705344,0.9387510489651992,0.6338844110939094,0.5562986661569591,0.5586799824775399,0.6560068206708267,0.7204589573912893,0.1041666666666666,0.2554347826086957,0.0,0.3535533905932737,0.0773773953899888,0.8973495017963453,0.2954766971905992,0.2907410953380656,0.125,0.0,0.5,0.0,0.375,0.375,0.0636415581703316,0.0,0.0999566879113325,0.2550003049248996,0.3022733083648752,0.0,-0.3451063273340791,0.0,0.0,0.6939589358706134,0.0,0.0,-0.3838215481882698,0.4360529995986458,0.3757938183131111,0.9702427917671724,0.7222222222222222,0.0860077027554824,0.0,0.5,0.2535321821036107,-0.0129009672798509,0.2482220324127466,0.3108037079510705,0.953471559410476,0.5481749113247835,0.4943042778202694,0.6495961800137006,0.748027461035619,0.7011142744484822,0.6541807734727685,0.5363396876441232,-0.0942049172847918,0.6627974774148737,0.3252249746145207,0.2580876068392322,0.3382466823071717,0.1685227801680027,0.0242904344917008,0.3214018412542991,0.3402759624324005,0.0727646300862993,0.2332413771881755,0.3186023638663913,0.1289218108793524,0.0320932939975203,0.5247549409871219,0.5990565525456291,0.0522822520959487,0.8148418777352656
0.0,0.6529110852472196,0.5942086499150822,0.7040888839763985,0.8583334315618961,0.2970034447607336,-0.1957799027687642,0.5969146425015435,-0.4749047629407285,0.8091472091382969,0.2960308977004828,-0.3649782079901379,0.1199249290936042,-0.0684822785504076,0.499023518766467,0.1387133458068929,-0.0743663579627612,0.0794976549686114,-0.0158745320573174,-0.36014031610725,0.517658587225061,0.4996439462945089,0.6058324113864836,0.5050838334073348,0.6606412336420815,-0.0556572681986762,0.308063025876569,0.3930214837853124,0.6639349967756777,-0.0520052090699619,0.0,0.9997566621057328,0.5009009544674946,0.5806980869722405,0.1116666666666666,0.9004991532479347,0.9345400968599556,0.953575479808461,0.5781214702084752,0.5820327391316813,0.6240826579223842,0.6784354678061492,0.0,0.3626086956521739,0.2578831202380328,0.0,0.0629784514831564,0.8489605968899306,0.5829458027648363,0.256277127900514,0.0,0.134,0.0,0.8134782608695652,0.0,0.0,0.5322946878940377,0.0994800148795106,0.0,0.4543132844620317,0.0,0.8070860023262499,0.0,0.6977980618214219,0.8365494600947985,0.0,0.713089055732932,0.3310034611145315,-0.0391250716344149,0.1745690230871741,0.1748203871269876,0.9754868234180212,0.8888888888888888,0.0,0.2229211268363933,0.5825,0.0875369897959181,-0.2149802383171664,0.0,0.1398513952599381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6737817401977838,0.6173958572228289,0.6991916643782571,0.8434242859063428,0.0135756206862948,-1.2202244645195364e-05,0.0636680333509615,-0.0982783206493886,-0.0007952054386549,0.1073664181123914,0.1915178197665452,-0.0168439259052447,0.0,0.5182172679660852,0.1438713604079219,-0.1565111226342732,0.2939944435930383,0.0135086026380587,-0.1334067528755249,0.6732708259595417,0.2662668650291374,0.1123644021525999,0.5561902406706491,0.0956573549133524,-0.006323817126795,0.0192440657715758,0.0068295609909745,0.0928918506247643,-0.0069796869000474,0.0,0.999779584055538,0.5003391183133211,0.559801980365389,0.1666666666666666,0.8626135767683067,0.5768032626607271,0.2225527233455985,0.5742443226767342,0.4620115785669186,0.6004062285059006,0.5233781998422441,0.0,0.0869565217391304,0.0,0.0,0.0121422586441164,0.9477935940007074,0.0526645495276161,-0.0416402245263121,0.0,0.2,0.0,0.0,0.5,0.0,0.0385450938827965,0.1276032415977362,0.0,0.0444048006643528,0.0,0.0,0.0,0.0,0.0,0.8406051989596971,0.0,0.4245788932524963,-0.0935613690831642,0.2551335632411071,0.2555009331330511,0.9537636105412656,0.3333333333333333,0.0,0.0,0.0,0.2973760932944609,-0.0077256950273519,0.0,0.0668482415902141,0.0,0.5071340263640132,0.4238830400696918,0.5413049674442272,0.7361176817897125,0.6871775151062677,0.6581536826021572,0.475865921188936,-0.0131238649487286,0.7072807362488737,0.0002704350376013,0.0,0.0006410488068655,1.537223708314096e-49,9.57964556239304e-283,0.0003738751794683,0.0003376342059826,0.0139014320026982,0.0,0.0002533073905718,0.0,0.0027723402040516,0.5387288123914865,0.6179472421122743,0.2720168948060406,0.7393009369642334
0.2377811095,0.615121461488136,0.5995762894352599,0.7047101121138907,0.8554710257053196,-0.4782651603119491,0.0447360498142086,0.1683800586965681,-0.0120762575790804,-0.3161368618652654,0.0169948060052125,0.0419580744913318,-0.0048703403903997,-0.0030388900006687,0.5262621471790997,0.1451439400017971,0.0621254615964344,0.0194071065495496,-0.0329415248669188,-0.35405460276321,0.693405597060402,0.7537175679751452,0.8760757045502177,0.7965119240246799,0.2067982944545838,-0.0134451944864799,0.0098549990069415,0.0288242035695842,0.1964775973861254,-0.0134887157059324,0.3170414793333333,0.9995515625489853,0.465587805525523,0.8004787087588687,0.0162918539999999,0.9016576539440082,0.8767538419133497,0.5808454349642068,0.4748546415254549,0.4629426269513765,0.648429361076797,0.7042596914740779,0.0,0.217391304347826,0.0,0.475562219,0.031546513335378,0.9081292089624402,0.2465157218785006,0.2643008564322119,0.0,0.0,0.475562219,0.0021250244347826,0.024437781,0.024437781,0.0047835971506253,0.0,0.0,0.227456453163181,0.3563901808294376,0.0015886349201373,-0.0241092025307102,0.0,0.0340583089244824,0.0431847315925925,0.0,0.0,0.0783690484474435,0.0649817425085669,0.0612992964120097,0.9648879881615908,0.6666666666666666,0.2330476631802172,0.0048724762401874,0.4877811095,0.1831747391632654,-0.01361995858424,0.2219564731795661,0.2720028460714834,0.9484648684214942,0.4989733099279174,0.4565718464771118,0.6210568750589903,0.7452817774279734,0.6991671535826189,0.6564033927554407,0.5043291250280109,-0.0565044008532428,0.663434312827106,0.2291547742283258,0.1147905691567956,0.2508886217497168,0.1076464632704341,0.0402542708485447,0.2246863850349729,0.2526127639206041,0.0981484830757995,0.1162041979221274,0.2224535765988939,0.0398988351171976,0.0202951453755733,0.4813962628331169,0.5982628498973181,0.0722400036468508,0.8084817088912513
0.0,0.6737817401977838,0.6173958572228289,0.6991916643782571,0.8434242859063428,0.0135756206862948,-1.2202244645195364e-05,0.0636680333509615,-0.0982783206493886,-0.0007952054386549,0.1073664181123914,0.1915178197665452,-0.0168439259052447,0.0,0.5182172679660852,0.1438713604079219,-0.1565111226342732,0.2939944435930383,0.0135086026380587,-0.1334067528755249,0.6732708259595417,0.2662668650291374,0.1123644021525999,0.5561902406706491,0.0956573549133524,-0.006323817126795,0.0192440657715758,0.0068295609909745,0.0928918506247643,-0.0069796869000474,0.0,0.999779584055538,0.5003391183133211,0.559801980365389,0.1666666666666666,0.8626135767683067,0.5768032626607271,0.2225527233455985,0.5742443226767342,0.4620115785669186,0.6004062285059006,0.5233781998422441,0.0,0.0869565217391304,0.0,0.0,0.0121422586441164,0.9477935940007074,0.0526645495276161,-0.0416402245263121,0.0,0.2,0.0,0.0,0.5,0.0,0.0385450938827965,0.1276032415977362,0.0,0.0444048006643528,0.0,0.0,0.0,0.0,0.0,0.8406051989596971,0.0,0.4245788932524963,-0.0935613690831642,0.2551335632411071,0.2555009331330511,0.9537636105412656,0.3333333333333333,0.0,0.0,0.0,0.2973760932944609,-0.0077256950273519,0.0,0.0668482415902141,0.0,0.5071340263640132,0.4238830400696918,0.5413049674442272,0.7361176817897125,0.6871775151062677,0.6581536826021572,0.475865921188936,-0.0131238649487286,0.7072807362488737,0.0002704350376013,0.0,0.0006410488068655,1.537223708314096e-49,9.57964556239304e-283,0.0003738751794683,0.0003376342059826,0.0139014320026982,0.0,0.0002533073905718,0.0,0.0027723402040516,0.5387288123914865,0.6179472421122743,0.2720168948060406,0.7393009369642334
0.0,0.6878833773110542,0.6773815230762619,0.698752683191372,0.8379647060097811,0.0586613390789317,0.2268825381284346,0.1899568590900169,-0.1481789323248719,-0.0227706400295044,0.1779215066330647,0.7272337101806837,0.0450235489092737,-0.064433171469333,0.6994388250282301,0.1529762567255106,-0.081939906668685,0.2203958516309364,-0.3487025212115915,-0.2251263865647479,0.9764751527833746,0.227290138314668,0.1035499943004039,0.5683323220622574,0.2090164936734845,-0.0110950757538456,0.0098842226917626,0.0322209015009187,0.2067894312755414,-0.0136214323696779,0.0,0.9999999999999992,0.9999373824944796,0.800424281906746,0.3333333333333333,0.8950639291879664,0.8933315983513108,0.4053446994657045,0.6001111840585691,0.6052338631980324,0.6265978198826958,0.6648943106857391,0.0,0.217391304347826,0.0,0.0,0.031546513335378,0.9041372385424216,0.1436697402822266,0.2139224593996245,0.0,0.0,0.0,0.0434782608695652,0.5,0.5,0.0978729850845569,0.0,0.0,0.1743530402737728,0.0,0.0325036655361093,-0.4932772441718477,0.0,0.6968371826493256,0.883564911081586,0.0,0.0,-0.5885540239942849,0.6074161309486383,0.531033044800506,0.9655312337969748,0.6666666666666666,0.0,0.0996914621705523,0.25,0.1734693877551019,-0.0148116960453391,0.0,0.1961964831804282,0.985217077308676,0.5260200286230379,0.4679931452924065,0.617670323023319,0.7438829612737695,0.6975398708139273,0.6567140361733189,0.5085487880966405,-0.0854606833959092,0.6623134353283907,0.198013938785946,0.1069584371567167,0.227968056051916,0.0926612428304778,0.0121789325253597,0.201118501385397,0.2215037688594236,0.0154835284796367,0.1093870627075642,0.1917054155989718,0.0261269107645148,0.0140649534269808,0.5558683247447742,0.7800317954020972,0.0555311813237836,0.8409023223093682
0.3491754125,0.6271845805464088,0.6154968128928695,0.705720786951943,0.8576215245920625,-0.680655680462445,0.1166982343407496,0.1988808777002071,0.0816627561675591,-0.4594796342820916,0.0619252887096798,0.2335683128470156,0.0044935284041344,-0.0195168925094987,0.5641324893653076,0.147498708362349,0.1062720737307939,0.0734096445213092,-0.1195156246226279,-0.4506989216475214,0.7705506471326634,0.6078416508427493,0.7295865953519715,0.8294727988321143,0.2375629661310657,-0.2058200189701254,0.0029815676204865,0.0400883130000222,0.226849217917802,-0.2222317426444863,0.4655672166666667,0.999668818359013,0.6076021200410251,0.9397981492871376,0.1005497249999999,0.9019389865894256,0.9068137024459716,0.5342038460997715,0.5183838348713078,0.5083397477935192,0.648948795685825,0.7083160313278613,0.0,0.217391304347826,0.0,0.698350825,0.0535770469490128,0.9127539085597172,0.3071056801115681,0.2382388557770464,0.0,0.0,0.698350825,0.0131151815217391,0.1508245875,0.1508245875,0.0295233052055439,0.0,0.0,0.2264788222513206,0.5216202179629122,0.0098047038934433,-0.1487966737507114,0.0,0.2102003612554934,0.2665266264867088,0.0,0.0,-0.0991343394445386,0.2093949313443971,0.1863917165557885,0.9666804844614396,0.6666666666666666,0.3255674601891381,0.0300718473182908,0.25,0.2037550102678572,-0.0044679358924273,0.3259455836148284,0.2053396466958143,0.9506144629109932,0.5163453395066872,0.4766895513276688,0.6407816105145456,0.7526674067347313,0.7078123382112513,0.65771530738885,0.5236348143778594,-0.0639908907685321,0.6616651661017524,0.2729227308070538,0.1648589817624602,0.2941824248530531,0.1423421246734476,0.0442260785215934,0.2695752188827109,0.2956715772034988,0.1249400339522653,0.1556453443749776,0.2664320837279934,0.0164699907517316,0.0273236123248976,0.5113481287884397,0.6570540853397123,0.0573348388705093,0.8604029663133507
