0.5,0.25,1.223447780363671e-12,5.897421490001219e-12,0.2334767572460097,0.375,0.1889436401144938,0.8542561435183912,0.4464068854147485,-0.0769810538505514,0.1992540587601167,-0.1342963887271126,-0.2650668087952735,0.0065323165947302,0.0109393366058681,0.2095896756304174,-0.1286326601178467,-0.1610002356041386,0.0224686748712058,0.0779205500438712,0.3352061951061695,-0.0305392980518043,0.1780121409923074,-0.0911924258046509,0.0210434281168236,0.5605288904423998,0.1506164137947361,-0.0302142040436343,0.2766772759670255,0.1061405303186919,0.1252259548840226,0.0429320311497037,-0.0145775429034958,0.0352748353919626,0.5522697040489818,0.2941096171344765,0.3219422033034745,0.2818374172814457,0.7924304548877386,0.3229461191218911,0.37248803023462,0.462280473051697,0.3962084059863024,-0.8476552853920071,0.9966058159884298,0.978477078033268,0.9975518535919832,0.6260020794819748,0.9953526073207194,0.9971606151663932,0.8877238402795293,0.942595466711388,0.9902124664761748,0.9892454230288016,0.585993065806522,0.821180045426039,0.9799406159695055,0.2694270200251675,0.0815080392331239,0.2716660999853521,0.2721576668209768,0.2746138696228985,0.0546424235277601,0.2583398662557549,0.25,0.0,0.0,0.8996063856562869,0.1759629220338805,0.1054477478414376,0.1955912593463379,0.375,0.0108695652173913,0.212354272651139,-0.1483470876005711,0.0965688261892531,0.0078437319308292,0.0,0.0,0.7968805855290657,0.9681875546201,0.796779043649729,0.3241392369656231,0.1998519397811322,0.1280613148857189,0.3203588474183318,0.105035236491851,0.3062131962829146,0.2565037769947865,0.1262195298675874,0.2780663661682792,0.0723570327984283,0.1629835187850895,0.4093658813754979,0.0742336362466712,0.186133084264884,0.7832282146270818,0.3525687068083583,0.2631927347619235,0.3618426307476262,0.0,0.0,0.1609886563549546,0.0379670550421856,0.0100539130526615
0.5,0.1666666666666666,8.595664104032472e-13,4.239156224459744e-12,0.2147732243883965,0.25,0.1648785466577829,0.8488256643488545,0.289503238908083,-0.0576488060627678,0.1988458329442503,-0.1494941697878488,-0.1571574261705382,0.0156674747124364,0.0169463814177451,0.2030454034502842,-0.1351480841868555,-0.1149237037459271,0.0139460879114926,0.0494322120366224,0.35699127497688,-0.0178985230306887,0.1990111590521575,-0.1831299523444948,0.0290368017143075,0.6068322019710097,0.1514030281049943,-0.0474561049186501,0.1848773974937694,0.1291915123012443,0.1314145918185414,0.0998001684034027,-0.0158097598072559,-0.0075296419270606,0.5508474828452367,0.2504831675221329,0.3012920144884559,0.2714866658803841,0.7374124444424469,0.2910607921861503,0.3157289262319577,0.3945456567090697,0.384936916406065,-0.8860913145622114,0.9965293022726084,0.9774449172438344,0.9975417103381596,0.7506490729873835,0.9953919072267648,0.9971775051955714,0.9251117175485104,0.9426038902056288,0.9903437503908684,0.9893855018732188,0.6592677897143372,0.808381073387657,0.9632962113959932,0.246264227645798,0.0711044699665505,0.250782897881396,0.2517313352562898,0.2542611207375055,0.0471685828521463,0.2411563879290169,0.2391304347826087,0.0,0.0,0.9011166699516652,0.1597039159110815,0.0994241429701296,0.1822353504448209,0.25,0.0217391304347826,0.1987599922952256,-0.0988980584003807,0.0643792174595021,0.0156874638616584,0.0,0.0,0.8089645743866819,0.96730371820349,0.7838052188087244,0.3439236682181117,0.1926507104133497,0.0975864467886224,0.3098085606065642,0.210070472983702,0.3062131962829146,0.2463075162846334,0.1035448757335138,0.2670129727352683,0.0561391471003051,0.1577259859210544,0.2729105875836653,0.0966071442867087,0.1655968768056972,0.7602666448622737,0.2350458045389055,0.1754618231746157,0.434109646919962,0.0,0.0,0.1717568370307754,0.0325431900361591,0.0080684764414217
0.5,0.0833333333333333,4.956850404428232e-13,2.5808909589182697e-12,0.1960696915307832,0.125,0.1408134532010721,0.8433951851793179,0.1325995924014176,-0.0383165582749842,0.1984376071283838,-0.164691950848585,-0.0492480435458029,0.0248026328301426,0.0229534262296221,0.1965011312701509,-0.1416635082558642,-0.0688471718877157,0.0054235009517795,0.0209438740293737,0.3787763548475905,-0.005257748009573,0.2200101771120076,-0.2750674788843387,0.0370301753117914,0.6531355134996197,0.1521896424152524,-0.064698005793666,0.0930775190205133,0.1522424942837967,0.1376032287530603,0.1566683056571017,-0.0170419767110161,-0.050334119246084,0.5494252616414915,0.2068567179097893,0.2806418256734372,0.2611359144793226,0.6823944339971554,0.2591754652504094,0.2589698222292953,0.3268108403664423,0.3736654268258276,-0.9245273437324156,0.9964527885567868,0.9764127564544004,0.997531567084336,0.8752960664927921,0.9954312071328104,0.9971943952247492,0.9624995948174913,0.9426123136998692,0.990475034305562,0.989525580717636,0.7325425136221523,0.795582101349275,0.9466518068224806,0.2231014352664285,0.0607009006999771,0.2298996957774399,0.2313050036916029,0.2339083718521125,0.0396947421765325,0.2239729096022789,0.2282608695652173,0.0,0.0,0.9026269542470432,0.1434449097882825,0.0934005380988215,0.1688794415433039,0.125,0.0326086956521739,0.1851657119393124,-0.0494490292001903,0.032189608729751,0.0235311957924876,0.0,0.0,0.821048563244298,0.96641988178688,0.7708313939677199,0.3637080994706003,0.1854494810455672,0.0671115786915258,0.2992582737947965,0.315105709475553,0.3062131962829146,0.2361112555744804,0.0808702215994402,0.2559595793022575,0.0399212614021819,0.1524684530570193,0.1364552937918326,0.1189806523267462,0.1450606693465104,0.7373050750974658,0.1175229022694527,0.0877309115873078,0.5063766630922978,0.0,0.0,0.1825250177065962,0.0271193250301325,0.0060830398301818
0.5,0.0499999999999999,3.5013249245865365e-13,1.91758485270168e-12,0.1885882783877379,0.075,0.1311874158183878,0.8412229935115031,0.0698381337987514,-0.0305836591598707,0.1982743168020372,-0.1707710632728795,-0.0060842904959088,0.0284566960772251,0.0253562441543729,0.1938834223980976,-0.1442696778834677,-0.0504165591444311,0.0020144661678942,0.0095485388264742,0.3874903867958746,-0.0002014380011267,0.2284097843359476,-0.3118424895002762,0.040227524750785,0.6716568381110637,0.1525042881393557,-0.0715947661436723,0.0563575676312108,0.1614628870768176,0.1400786835268678,0.1794155605585812,-0.0175348634725201,-0.0674559101736934,0.5488563731599934,0.1894061380648518,0.2723817501474297,0.256995613918898,0.6603872298190387,0.246421334476113,0.2362661806282303,0.2997169138293914,0.3691568309937327,-0.9399017554004973,0.996422183070458,0.9759998921386268,0.9975275097828064,0.9251548638949554,0.9954469270952284,0.9972011512364204,0.9774547457250836,0.9426156830975656,0.9905275478714394,0.9895816122554028,0.7618524031852782,0.7904625125339221,0.9399940449930756,0.2138363183146807,0.0565394729933478,0.2215464149358574,0.2231344710657281,0.2257672722979553,0.036705205906287,0.2170995182715836,0.2239130434782608,0.0,0.0,0.9032310679651948,0.1369413073391628,0.0909910961502983,0.1635370779826971,0.075,0.0369565217391304,0.179727999796947,-0.0296694175201142,0.0193137652378506,0.0266686885648193,0.0,0.0,0.8258821587873446,0.9660663472202364,0.7656418640313182,0.3716218719715958,0.1825689892984542,0.0549216314526871,0.2950381590700895,0.3571198040722934,0.3062131962829146,0.2320327512904192,0.0718003599458107,0.2515382219290531,0.0334341071229326,0.1503654399114052,0.0818731762750996,0.1279300555427612,0.1368461863628357,0.7281204471915426,0.0705137413616716,0.0526385469523847,0.5352834695612321,0.0,0.0,0.1868322899769245,0.0249497790277219,0.0052888651856858
0.5,0.0166666666666666,2.045799444744841e-13,1.2542787464850901e-12,0.1811068652446926,0.025,0.1215613784357035,0.8390508018436882,0.0070766751960852,-0.0228507600447573,0.1981110264756906,-0.1768501756971739,0.0370794625539852,0.0321107593243076,0.0277590620791237,0.1912657135260443,-0.1468758475110712,-0.0319859464011465,-0.0013945686159909,-0.0018467963764251,0.3962044187441588,0.0048548720073195,0.2368093915598877,-0.3486175001162138,0.0434248741897786,0.6901781627225076,0.152818933863459,-0.0784915264936786,0.0196376162419083,0.1706832798698386,0.1425541383006754,0.2021628154600608,-0.0180277502340242,-0.0845777011013027,0.5482874846784953,0.1719555582199144,0.2641216746214222,0.2528553133584734,0.6383800256409221,0.2336672037018167,0.2135625390271653,0.2726229872923404,0.3646482351616377,-0.9552761670685788,0.9963915775841292,0.9755870278228532,0.9975234524812768,0.9750136612971187,0.9954626470576464,0.9972079072480916,0.992409896632676,0.9426190524952618,0.9905800614373168,0.9896376437931697,0.7911622927484042,0.7853429237185692,0.9333362831636705,0.204571201362933,0.0523780452867185,0.213193134094275,0.2149639384398532,0.2176261727437982,0.0337156696360414,0.2102261269408884,0.2195652173913043,0.0,0.0,0.903835181683346,0.1304377048900432,0.0885816542017751,0.1581947144220902,0.025,0.0413043478260869,0.1742902876545817,-0.009889805840038,0.0064379217459502,0.029806181337151,0.0,0.0,0.830715754330391,0.9657128126535924,0.7604523340949164,0.3795356444725913,0.1796884975513412,0.0427316842138485,0.2908180443453824,0.3991338986690338,0.3062131962829146,0.227954247006358,0.0627304982921813,0.2471168645558488,0.0269469528436834,0.1482624267657911,0.0272910587583665,0.1368794587587762,0.1286317033791609,0.7189358192856193,0.0235045804538905,0.0175461823174615,0.5641902760301665,0.0,0.0,0.1911395622472528,0.0227802330253113,0.0044946905411898
0.5,0.0,1.318036704823993e-13,9.226256933767951e-13,0.17736615867317,0.0,0.1167483597443613,0.837964706009781,-0.0243040541052478,-0.0189843104872006,0.1980293813125174,-0.1798897319093212,0.0586613390789322,0.0339377909478488,0.0289604710414991,0.1899568590900177,-0.1481789323248729,-0.0227706400295042,-0.0030990860079336,-0.0075444639778749,0.4005614347183009,0.0073830270115426,0.2410091951718577,-0.3670050054241826,0.0450235489092754,0.6994388250282296,0.1529762567255106,-0.0819399066686818,0.0012776405472571,0.1752934762663491,0.1437918656875792,0.2135364429108006,-0.0182741936147762,-0.0931385965651074,0.5480030404377463,0.1632302682974456,0.2599916368584185,0.2507851630782611,0.6273764235518638,0.2272901383146685,0.2022107182266329,0.259076024023815,0.3623939372455903,-0.9629633729026196,0.9963762748409652,0.9753805956649664,0.9975214238305125,0.9999430599982008,0.9954705070388558,0.9972112852539272,0.9998874720864722,0.94262073719411,0.9906063182202556,0.9896656595620532,0.8058172375299673,0.7827831293108929,0.930007402248968,0.1999386428870591,0.0502973314334038,0.2090164936734838,0.2108786721269159,0.2135556229667196,0.0322209015009187,0.2067894312755408,0.217391304347826,0.0,0.0,0.9041372385424216,0.1271859036654834,0.0873769332275135,0.1555235326417868,0.0,0.0434782608695652,0.171571431583399,0.0,0.0,0.0313749277233169,0.0,0.0,0.8331325521019143,0.9655360453702704,0.7578575691267156,0.383492530723089,0.1782482516777847,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3062131962829146,0.2259149948643274,0.0581955674653665,0.2449061858692466,0.0237033757040587,0.1472109201929841,0.0,0.1413541603667837,0.1245244618873235,0.7143435053326578,0.0,0.0,0.5786436792646337,0.0,0.0,0.193293198382417,0.021695460024106,0.0040976032189419
0.0,0.3333333333333333,4.686106646998183e-14,3.983190649948455e-13,0.1453940467400383,0.25,0.125156746254189,0.8593772616530161,-0.0386075426628543,-0.0083236994219653,0.0079651089727863,-0.0103558369402205,-0.5026419457233001,-0.0191806227587655,-0.0124570454966482,0.1458081679187769,0.0279147538627906,-0.328610596641643,-0.012595271565459,-0.0110968079658807,0.1063825438934216,0.114643019708434,0.0092532078494305,-0.0278293288286705,-0.0086996077065876,0.5124756357074379,0.1441778628269281,0.0976483381759058,0.7672337940000293,-0.270301042874966,0.6542323497343057,-0.3878039927350266,0.0011495232975775,0.6430901626458544,0.7957785946993051,0.9238860940618664,0.285782960869063,0.26519196107839,0.7070228437871708,0.7801770698734897,0.5281858187483517,0.7022043332082509,0.7901462894682528,-0.5147482479909841,0.571621904700848,0.9941565874899844,0.2554495402755408,0.4398831922386294,0.9957998145876402,0.9973778275283528,0.8500736047085964,0.9995611837428284,0.9912896840190422,0.9904217846935552,0.5104816624610214,0.834003413904399,0.996841191323482,0.1769976969996391,0.0377056941014774,0.1769419435114782,0.1772086398671467,0.1790073946654481,0.0213988123376241,0.16714925880153,0.1739130434782608,0.0,0.0,0.91852731746265,0.1102056984943912,0.0733014863458484,0.1174331948169761,0.5,0.0,0.1866953796341095,0.0,0.3743121127836603,0.0,0.5965143752718673,0.5965143752718673,0.8774814953574528,0.9632159747766696,0.9562834224598932,0.0809030706296283,0.1458394786454602,0.0360756704576264,0.0,0.0,0.2150631766319413,0.1851299520237152,0.0956304408351718,0.2006926121372032,0.0,0.1896771069778254,0.0,0.0,0.1297091220102611,0.9035326113346468,0.2370960111653801,0.316057684921371,0.0,0.0,0.0,0.2189506271562068,0.021695460024106,0.0022388966041641
0.0,0.3333333333333333,6.079452657618656e-14,4.81583183141536e-13,0.1496393352697034,0.25,0.1296239474827182,0.8588415337312818,-0.0372530383978101,-0.0081193818567889,0.0080829436630662,-0.0164545504467027,-0.5032173123566112,-0.0191647572278958,-0.0124398114828432,0.1500993620343835,0.0212698063500074,-0.3290765489639186,-0.0122459392618372,-0.0104858387552447,0.1063081105972901,0.1137481037751674,0.0091624817571002,-0.0271851805766284,-0.0084783790236543,0.5133444468688992,0.1442755443747214,0.092585797388238,0.7673759303350489,-0.2661037014189463,0.6433173448903277,-0.3802255028666024,0.0011061261811227,0.6338889421279141,0.7937269860370298,0.9192175786724854,0.2840242729796881,0.2649942664729632,0.7079697302623339,0.78029835360149,0.5283540255018367,0.7007624640887528,0.7907744314678053,-0.5147483852366439,0.5716219471385334,0.9941565874861908,0.2554501933202315,0.4398832510359845,0.9957444829564296,0.9973502405633858,0.8501020101553234,0.999561179635086,0.9911690651539694,0.9902904039835528,0.5106676134245212,0.8340034234359389,0.9968116098096376,0.1829323656932281,0.0394789212724052,0.1828703851236037,0.1831813115600578,0.1850827019657044,0.0229472933946537,0.1728861445338728,0.1826086956521739,0.0,0.0,0.916715233450473,0.1145610867146451,0.0769118099506292,0.120721253949064,0.5,0.0,0.1954036990445168,0.0,0.3743758972542871,0.0,0.5966160240092407,0.5966160240092407,0.8815986016540471,0.9635087455896716,0.9574348004936242,0.0791472769578977,0.1502686776265446,0.0360756704576264,0.0,0.0,0.2272165125854044,0.1932869605918376,0.0956304408351718,0.2095353268836119,0.0,0.1980891595602816,0.0,0.0,0.1339741652419215,0.9065615726326728,0.2370981485274871,0.3090363968425569,0.0,0.0,0.0,0.2278633279261581,0.021695460024106,0.0025039735134307
0.0,0.3333333333333333,8.866144678859605e-14,6.481114194349164e-13,0.1581299123290335,0.25,0.1385583499397766,0.8577700778878133,-0.0345440298677217,-0.0077107467264362,0.0083186130436261,-0.0286519774596672,-0.5043680456232335,-0.0191330261661563,-0.0124053434552332,0.1586817502655966,0.0079799113244412,-0.33000845360847,-0.0115472746545935,-0.0092639003339727,0.1061592440050273,0.1119582719086342,0.0089810295724398,-0.0258968840725442,-0.0080359216577879,0.5150820691918219,0.1444709074703078,0.0824607158129022,0.7676602030050882,-0.2577090185069069,0.6214873352023716,-0.3650685231297539,0.0010193319482132,0.6154865010920334,0.7896237687124792,0.9098805478937234,0.2805068972009383,0.2645988772621096,0.7098635032126598,0.7805409210574907,0.5286904390088069,0.6978787258497562,0.7920307154669105,-0.5147486597279634,0.5716220320139044,0.9941565874786038,0.2554514994096131,0.4398833686306946,0.9956338196940075,0.9972950666334516,0.850158821048777,0.9995611714196012,0.9909278274238232,0.990027642563548,0.5110395153515208,0.8340034424990183,0.9967524467819489,0.1948017030804062,0.0430253756142607,0.1947272683478547,0.1951266549458799,0.1972333165662171,0.0260442555087131,0.1843599159985582,0.1999999999999999,0.0,0.0,0.9130910654261192,0.1232718631551531,0.0841324571601906,0.1272973722132398,0.5,0.0,0.2128203378653312,0.0,0.3745034661955411,0.0,0.5968193214839879,0.5968193214839879,0.889832814247236,0.9640942872156756,0.959737556561086,0.0756356896144365,0.1591270755887132,0.0360756704576264,0.0,0.0,0.2515231844923307,0.2096009777280824,0.0956304408351718,0.2272207563764292,0.0,0.2149132647251941,0.0,0.0,0.1425042517052424,0.9126194952287248,0.2371024232517011,0.2949938206849288,0.0,0.0,0.0,0.2456887294660608,0.021695460024106,0.0030341273319639
0.0,0.3333333333333333,1.165283670010055e-13,8.14639655728297e-13,0.1666204893883636,0.25,0.1474927523968351,0.856698622044345,-0.0318350213376332,-0.0073021115960835,0.0085542824241861,-0.0408494044726316,-0.5055187788898557,-0.0191012951044168,-0.0123708754276232,0.1672641384968098,-0.005309983701125,-0.3309403582530213,-0.0108486100473499,-0.0080419619127007,0.1060103774127644,0.1101684400421011,0.0087995773877793,-0.0246085875684601,-0.0075934642919214,0.5168196915147446,0.1446662705658942,0.0723356342375664,0.7679444756751274,-0.2493143355948675,0.5996573255144158,-0.3499115433929054,0.0009325377153036,0.5970840600561529,0.7855205513879289,0.9005435171149615,0.2769895214221886,0.264203488051256,0.7117572761629859,0.7807834885134917,0.5290268525157769,0.69499498761076,0.7932869994660156,-0.514748934219283,0.5716221168892753,0.9941565874710168,0.2554528054989946,0.4398834862254048,0.9955231564315862,0.9972398927035172,0.8502156319422309,0.9995611632041164,0.9906865896936772,0.9897648811435434,0.5114114172785204,0.8340034615620979,0.99669328375426,0.2066710404675843,0.0465718299561162,0.2065841515721058,0.2070719983317021,0.2093839311667297,0.0291412176227724,0.1958336874632437,0.217391304347826,0.0,0.0,0.9094668974017656,0.131982639595661,0.0913531043697521,0.1338734904774155,0.5,0.0,0.2302369766861457,0.0,0.3746310351367949,0.0,0.5970226189587349,0.5970226189587349,0.8980670268404248,0.9646798288416796,0.9620403126285482,0.0721241022709754,0.1679854735508819,0.0360756704576264,0.0,0.0,0.2758298563992569,0.2259149948643274,0.0956304408351718,0.2449061858692466,0.0,0.2317373698901066,0.0,0.0,0.1510343381685633,0.9186774178247769,0.2371066979759151,0.2809512445273006,0.0,0.0,0.0,0.2635141310059635,0.021695460024106,0.0035642811504971
0.0,0.3333333333333333,1.4439528721341496e-13,9.811678920216775e-13,0.1751110664476937,0.25,0.1564271548538935,0.8556271662008762,-0.0291260128075448,-0.0068934764657308,0.008789951804746,-0.0530468314855961,-0.5066695121564779,-0.0190695640426773,-0.0123364074000131,0.1758465267280229,-0.0185998787266913,-0.3318722628975726,-0.0101499454401062,-0.0068200234914287,0.1058615108205015,0.1083786081755679,0.0086181252031188,-0.0233202910643759,-0.007151006926055,0.5185573138376672,0.1448616336614806,0.0622105526622307,0.7682287483451665,-0.2409196526828281,0.5778273158264597,-0.334754563656057,0.000845743482394,0.5786816190202722,0.7814173340633782,0.8912064863361995,0.2734721456434387,0.2638080988404023,0.7136510491133119,0.7810260559694924,0.529363266022747,0.6921112493717634,0.7945432834651207,-0.5147492087106025,0.5716222017646463,0.9941565874634296,0.255454111588376,0.4398836038201149,0.9954124931691644,0.9971847187735832,0.8502724428356848,0.9995611549886312,0.9904453519635312,0.9895021197235384,0.5117833192055199,0.8340034806251775,0.9966341207265712,0.2185403778547625,0.0501182842979718,0.2184410347963568,0.2190173417175242,0.2215345457672423,0.0322381797368318,0.2073074589279292,0.2347826086956521,0.0,0.0,0.9058427293774116,0.1406934160361689,0.0985737515793136,0.1404496087415913,0.5,0.0,0.2476536155069601,0.0,0.3747586040780488,0.0,0.5972259164334819,0.5972259164334819,0.9063012394336136,0.9652653704676836,0.96434306869601,0.0686125149275142,0.1768438715130506,0.0360756704576264,0.0,0.0,0.3001365283061831,0.2422290120005722,0.0956304408351718,0.262591615362064,0.0,0.248561475055019,0.0,0.0,0.1595644246318841,0.9247353404208284,0.2371109727001291,0.2669086683696725,0.0,0.0,0.0,0.2813395325458663,0.021695460024106,0.0040944349690303
0.0,0.3333333333333333,1.7226220742582444e-13,1.1476961283150582e-12,0.1836016435070239,0.25,0.165361557310952,0.8545557103574078,-0.0264170042774564,-0.006484841335378,0.0090256211853059,-0.0652442584985605,-0.5078202454231003,-0.0190378329809378,-0.0123019393724031,0.1844289149592361,-0.0318897737522576,-0.3328041675421239,-0.0094512808328625,-0.0055980850701567,0.1057126442282387,0.1065887763090347,0.0084366730184583,-0.0220319945602917,-0.0067085495601885,0.52029493616059,0.1450569967570671,0.0520854710868949,0.7685130210152057,-0.2325249697707887,0.5559973061385038,-0.3195975839192085,0.0007589492494844,0.5602791779843915,0.7773141167388278,0.8818694555574376,0.2699547698646889,0.2634127096295487,0.715544822063638,0.7812686234254934,0.5296996795297171,0.6892275111327671,0.7957995674642259,-0.5147494832019222,0.5716222866400174,0.9941565874558428,0.2554554176777576,0.439883721414825,0.9953018299067428,0.9971295448436488,0.8503292537291387,0.9995611467731464,0.9902041142333852,0.989239358303534,0.5121552211325195,0.8340034996882572,0.9965749576988824,0.2304097152419405,0.0536647386398273,0.2302979180206078,0.2309626851033463,0.233685160367755,0.0353351418508911,0.2187812303926147,0.2521739130434783,0.0,0.0,0.902218561353058,0.1494041924766768,0.1057943987888751,0.147025727005767,0.5,0.0,0.2650702543277747,0.0,0.3748861730193027,0.0,0.597429213908229,0.597429213908229,0.9145354520268026,0.9658509120936878,0.9666458247634724,0.065100927584053,0.1857022694752193,0.0360756704576264,0.0,0.0,0.3244432002131093,0.2585430291368171,0.0956304408351718,0.2802770448548814,0.0,0.2653855802199315,0.0,0.0,0.168094511095205,0.9307932630168804,0.2371152474243431,0.2528660922120444,0.0,0.0,0.0,0.2991649340857689,0.021695460024106,0.0046245887875635
0.0,0.3333333333333333,1.861956675320292e-13,1.2309602464617484e-12,0.1878469320366889,0.25,0.1698287585394812,0.8540199824356737,-0.0250625000124121,-0.0062805237702017,0.0091434558755859,-0.0713429720050428,-0.5083956120564114,-0.0190219674500681,-0.0122847053585981,0.1887201090748426,-0.0385347212650407,-0.3332701198643996,-0.0091019485292407,-0.0049871158595207,0.1056382109321073,0.1056938603757681,0.0083459469261281,-0.0213878463082496,-0.0064873208772553,0.5211637473220513,0.1451546783048603,0.047022930299227,0.7686551573502253,-0.228327628314769,0.545082301294526,-0.3120190940507842,0.0007155521330297,0.5510779574664513,0.7752625080765525,0.8772009401680566,0.2681960819753141,0.2632150150241219,0.716491708538801,0.7813899071534938,0.529867886283202,0.6877856420132689,0.7964277094637784,-0.5147496204475819,0.5716223290777027,0.9941565874520494,0.2554560707224483,0.4398837802121801,0.995246498275532,0.9971019578786818,0.8503576591758656,0.999561142665404,0.9900834953683124,0.9891079775935316,0.5123411720960193,0.8340035092197969,0.996545376185038,0.2363443839355296,0.0554379658107551,0.2362263596327334,0.2369353567962574,0.2397604676680113,0.0368836229079208,0.2245181161249574,0.2608695652173913,0.0,0.0,0.900406477340881,0.1537595806969308,0.1094047223936558,0.1503137861378549,0.5,0.0,0.2737785737381819,0.0,0.3749499574899296,0.0,0.5975308626456025,0.5975308626456025,0.918652558323397,0.9661436829066896,0.9677972027972032,0.0633451339123224,0.1901314684563037,0.0360756704576264,0.0,0.0,0.3365965361665724,0.2667000377049395,0.0956304408351718,0.28911975960129,0.0,0.2737976328023878,0.0,0.0,0.1723595543268654,0.9338222243149064,0.2371173847864502,0.2458448041332303,0.0,0.0,0.0,0.3080776348557204,0.021695460024106,0.0048896656968301
0.0,0.3333333333333333,3.7186737418366923e-13,2.2126108763928315e-12,0.2085953875015067,0.25,0.1921647646821274,0.852131761072184,-0.0210142723564095,-0.0055895532712191,0.0097301577729068,-0.1021558547051698,-0.5104523036121926,-0.0189659532483683,-0.0122240584656473,0.2101587807882664,-0.0723093531174784,-0.3349387517129145,-0.0079665304386533,-0.0036240277748547,0.1053594990859208,0.1005151025693895,0.0080219779708566,-0.0191661041038027,-0.0057527160500206,0.5242034767142885,0.1454689407954665,0.0286141054417325,0.7602286090434088,-0.2125129135642701,0.5031310968911834,-0.2845089229204127,0.0005869415648635,0.5142338967437763,0.7683288817715282,0.8595801332135425,0.2640024716610828,0.2638166371933494,0.71972863846687,0.7820091846571904,0.5314281143845427,0.6828983707938069,0.798971809360529,-0.514750299852858,0.5716225419717511,0.9941565874305414,0.2554593957473364,0.4398840763184152,0.99509999214436,0.997029106229594,0.8504703245502995,0.999561122150364,0.9897615638536428,0.988757811983793,0.5130890892727402,0.8340035569705252,0.9964673320877726,0.2657438689728781,0.0651451998504942,0.2655963934751231,0.266513186878249,0.2698331670005346,0.0460971682904448,0.2528953432772243,0.3043478260869565,0.0,0.0,0.8940641832982618,0.1755365217982007,0.1274563404175595,0.1667540817982943,0.5,0.0,0.3174392125674806,0.0,0.3751142996979862,0.0,0.5977927630389418,0.5977927630389418,0.9330624303614776,0.967182547081858,0.9718750000000004,0.0571266979916101,0.2123251233220671,0.0360756704576264,0.0,0.0,0.3973632159338879,0.3074850805455517,0.0956304408351718,0.3333333333333335,0.0,0.315857895714669,0.0,0.0,0.1936855242102435,0.9444272640862532,0.2371184534675037,0.2212613209336547,0.0,0.0,0.0,0.3526411387054771,0.021695460024106,0.0067642135611657
0.0,0.3333333333333333,3.533002035185051e-13,2.114445813399723e-12,0.206520541955025,0.25,0.1899311640678627,0.852320583208533,-0.0214190951220097,-0.0056586503211174,0.0096714875831747,-0.0990745664351571,-0.5102466344566146,-0.0189715546685383,-0.0122301231549424,0.208014913616924,-0.0689318899322347,-0.334771888528063,-0.008080072247712,-0.0037603365833213,0.1053873702705394,0.1010329783500273,0.0080543748663837,-0.0193882783242473,-0.0058261765327441,0.5238995037750648,0.1454375145464059,0.0304549879274819,0.7610712638740904,-0.2140943850393199,0.5073262173315176,-0.2872599400334498,0.0005998026216802,0.5179183028160438,0.7690222444020308,0.8613422139089939,0.2644218326925059,0.2637564749764267,0.719404945474063,0.7819472569068208,0.5312720915744087,0.6833870979157531,0.798717399370854,-0.5147502319123304,0.5716225206823462,0.994156587432692,0.2554590632448476,0.4398840467077917,0.9951146427574772,0.9970363913945028,0.850459058012856,0.999561124201868,0.9897937570051096,0.9887928285447668,0.5130142975550681,0.8340035521954523,0.9964751364974992,0.2628039204691432,0.0641744764465203,0.2626593900908841,0.2635554038700499,0.2668258970672824,0.0451758137521924,0.2500576205619976,0.3,0.0,0.0,0.8946984127025237,0.1733588276880737,0.1256511786151691,0.1651100522322503,0.5,0.0,0.3130731486845508,0.0,0.3750978654771806,0.0,0.5977665729996079,0.5977665729996079,0.9316214431576696,0.9670786606643412,0.9714672202797208,0.0577485415836813,0.2101057578354907,0.0360756704576264,0.0,0.0,0.3912865479571564,0.3034065762614905,0.0956304408351718,0.3289119759601291,0.0,0.3116518694234409,0.0,0.0,0.1915529272219057,0.9433667601091186,0.2371183465993983,0.2237196692536122,0.0,0.0,0.0,0.3481847883205015,0.021695460024106,0.0065767587747321
